,,,,,,,,,,,,,,
0,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
16538,13294,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Humanities,6,,,>4,21,1
16539,29496,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,1,20,0
16540,30800,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,,500-999,,1,153,0
16541,29907,city_103,0.92,Female,Has relevent experience,no_enrollment,Phd,STEM,10,50-99,Funded Startup,1,52,0
16542,24825,city_114,0.926,,Has relevent experience,Full time course,Graduate,STEM,7,50-99,,,140,0
16543,17661,city_1,0.847,Male,No relevent experience,no_enrollment,Masters,STEM,4,100-500,Public Sector,1,33,0
16544,2726,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,1,119,0
16545,25039,city_93,0.865,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,25,1
16546,17447,city_36,0.893,,Has relevent experience,Part time course,Graduate,STEM,11,10000+,,>4,67,0
16547,32641,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,,3,,,,100,1
16548,8794,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,47,1
16549,1242,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,never,14,1
16550,4244,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,4,0
16551,20592,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,Pvt Ltd,>4,29,0
16552,9851,city_23,0.899,Male,Has relevent experience,Part time course,High School,,7,500-999,Other,2,106,0
16553,27851,city_138,0.836,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,>4,130,0
16554,6485,city_105,0.794,Female,Has relevent experience,Part time course,Masters,STEM,5,5000-9999,Pvt Ltd,1,304,0
16555,13143,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,1,24,1
16556,30131,city_33,0.448,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,16,0
16557,10271,city_46,0.762,Male,Has relevent experience,no_enrollment,Masters,STEM,4,10000+,Pvt Ltd,1,12,0
16558,32347,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,>4,62,1
16559,13863,city_101,0.558,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,74,1
16560,9954,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,,>4,85,0
16561,31977,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,7,,Pvt Ltd,never,104,0
16562,2248,city_10,0.895,Male,Has relevent experience,no_enrollment,High School,,12,50-99,Pvt Ltd,1,37,0
16563,4045,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,47,0
16564,4912,city_127,0.745,,No relevent experience,,Masters,STEM,2,Oct-49,,never,18,0
16565,24718,city_21,0.624,,No relevent experience,Full time course,Graduate,,4,,,never,125,0
16566,22685,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,No Major,>20,,,3,42,0
16567,16588,city_21,0.624,Male,No relevent experience,,,,4,100-500,,1,107,1
16568,2867,city_26,0.698,Male,Has relevent experience,no_enrollment,High School,,11,100-500,Pvt Ltd,1,294,0
16569,12425,city_136,0.897,Male,No relevent experience,no_enrollment,Phd,STEM,>20,500-999,Public Sector,>4,22,0
16570,30673,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,3,72,0
16571,30635,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Humanities,8,,,1,65,0
16572,27554,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,,,1,46,0
16573,23938,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,18,,,>4,94,1
16574,1064,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Other,>4,134,0
16575,14100,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,210,0
16576,25206,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,2,149,0
16577,17802,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,>4,6,1
16578,8521,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,1,46,1
16579,14484,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Early Stage Startup,1,61,0
16580,32821,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Public Sector,2,29,1
16581,7313,city_105,0.794,,No relevent experience,no_enrollment,Graduate,STEM,12,100-500,,2,44,0
16582,16325,city_90,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,10,Oct-49,NGO,1,64,0
16583,30478,city_65,0.802,Male,Has relevent experience,Part time course,Graduate,STEM,10,10000+,Pvt Ltd,1,22,0
16584,10853,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,102,0
16585,18179,city_162,0.767,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,17,1
16586,4692,city_152,0.698,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,3,51,0
16587,16464,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,4,,,never,13,0
16588,33106,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Oct-49,Pvt Ltd,2,91,0
16589,19991,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,15,0
16590,15644,city_128,0.527,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,4,16,0
16591,16027,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,12,10000+,Pvt Ltd,2,80,0
16592,28795,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,10,100-500,Pvt Ltd,3,226,0
16593,2858,city_65,0.802,,No relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,5,0
16594,22316,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Funded Startup,4,151,0
16595,28938,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,Pvt Ltd,4,54,0
16596,18035,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,8,,,never,30,1
16597,32736,city_75,0.939,,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4,13,0
16598,13801,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,2,100,0
16599,20798,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,7,,,never,150,0
16600,16624,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,2,<10,Pvt Ltd,1,15,0
16601,14719,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,50,0
16602,30686,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,44,0
16603,21924,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,13,1000-4999,Pvt Ltd,4,194,0
16604,14266,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,1,100-500,Pvt Ltd,1,22,0
16605,2833,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,11,10000+,Pvt Ltd,2,34,0
16606,24039,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,2,8,0
16607,28483,city_53,0.74,,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,1,63,1
16608,16418,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,Pvt Ltd,3,84,0
16609,4993,city_90,0.698,,No relevent experience,,,,2,,,never,50,0
16610,6715,city_101,0.558,,No relevent experience,no_enrollment,Graduate,STEM,2,Oct-49,Pvt Ltd,1,96,1
16611,8813,city_61,0.913,,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Funded Startup,1,45,0
16612,15200,city_91,0.691,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,>4,63,1
16613,25610,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,11,,Pvt Ltd,>4,62,0
16614,20598,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,4,,,1,74,1
16615,32825,city_16,0.91,,Has relevent experience,Part time course,High School,,4,1000-4999,Pvt Ltd,1,84,0
16616,31934,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,61,0
16617,14413,city_165,0.903,,Has relevent experience,Full time course,Masters,Humanities,9,<10,Pvt Ltd,>4,100,0
16618,5804,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,27,0
16619,26165,city_103,0.92,Male,No relevent experience,Full time course,,,1,,,1,80,1
16620,17965,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,,,1,94,1
16621,32442,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,19,1
16622,2903,city_159,0.843,Male,Has relevent experience,Part time course,Graduate,STEM,>20,<10,Pvt Ltd,1,8,0
16623,18330,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1,39,1
16624,12778,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,1,61,0
16625,4219,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,50-99,NGO,3,48,0
16626,28997,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,19,5000-9999,Pvt Ltd,1,23,0
16627,23260,city_103,0.92,,No relevent experience,Full time course,High School,,6,,,1,43,1
16628,26401,city_166,0.649,Male,Has relevent experience,no_enrollment,High School,,5,,,never,25,0
16629,16882,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,>4,31,0
16630,11597,city_19,0.682,,No relevent experience,no_enrollment,Graduate,Other,,,,2,21,1
16631,15602,city_103,0.92,,No relevent experience,,,,6,,,never,8,0
16632,12787,city_67,0.855,,Has relevent experience,Part time course,High School,,5,100-500,Pvt Ltd,1,288,0
16633,9460,city_116,0.743,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,,,144,0
16634,238,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,>4,31,0
16635,11850,city_21,0.624,,No relevent experience,Full time course,High School,,7,,,never,132,1
16636,5551,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,32,0
16637,6618,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,7,10000+,Pvt Ltd,4,34,1
16638,29880,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,>4,10,0
16639,25562,city_46,0.762,Male,Has relevent experience,Part time course,Graduate,STEM,>20,,,3,26,0
16640,29976,city_91,0.691,,No relevent experience,Full time course,High School,,3,,,never,3,1
16641,7709,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Funded Startup,1,58,0
16642,28123,city_23,0.899,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,2,114,0
16643,8140,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,<1,100-500,Pvt Ltd,1,53,0
16644,5979,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,6,1
16645,18926,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,3,2,0
16646,27760,city_136,0.897,Male,Has relevent experience,Full time course,Graduate,STEM,10,Oct-49,Early Stage Startup,2,132,0
16647,8248,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,3,,,1,66,0
16648,29687,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,5000-9999,Pvt Ltd,2,124,0
16649,26622,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,1,5,0
16650,21316,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,NGO,1,166,1
16651,17339,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,never,62,1
16652,2327,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,1,42,1
16653,17911,city_64,0.666,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,,never,18,0
16654,29293,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,16,1000-4999,Pvt Ltd,1,143,0
16655,4142,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,NGO,>4,30,1
16656,28789,city_28,0.939,Male,No relevent experience,no_enrollment,High School,,4,5000-9999,Pvt Ltd,4,144,0
16657,22522,city_61,0.913,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Early Stage Startup,>4,19,0
16658,22892,city_46,0.762,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,15,0
16659,1116,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,19,10000+,Pvt Ltd,>4,56,0
16660,29659,city_50,0.896,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,63,1
16661,27579,city_97,0.925,Male,Has relevent experience,Full time course,Graduate,STEM,9,100-500,Public Sector,1,111,0
16662,3112,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,Oct-49,Funded Startup,4,248,0
16663,15081,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,<10,Pvt Ltd,1,75,1
16664,11257,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,74,1
16665,29662,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,41,0
16666,23971,city_149,0.689,Female,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,Public Sector,1,72,0
16667,24838,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,1,48,1
16668,27853,city_26,0.698,,Has relevent experience,Full time course,,,2,<10,Public Sector,never,28,0
16669,12910,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,2,100-500,NGO,1,34,0
16670,26187,city_118,0.722,Male,No relevent experience,no_enrollment,,,2,,Public Sector,2,102,0
16671,19364,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,8,10000+,Pvt Ltd,1,100,0
16672,9526,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,98,0
16673,29012,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,Oct-49,,1,35,1
16674,4884,city_103,0.92,Male,Has relevent experience,Part time course,Masters,STEM,>20,50-99,Pvt Ltd,2,50,0
16675,27574,city_103,0.92,Male,No relevent experience,Full time course,High School,,5,,,3,98,1
16676,5777,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,never,10,1
16677,614,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,1,16,0
16678,21002,city_72,0.795,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Early Stage Startup,1,80,0
16679,33302,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,Oct-49,Pvt Ltd,1,7,0
16680,26649,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,<10,Funded Startup,>4,92,0
16681,8344,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,40,0
16682,9424,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,9,100-500,Other,4,16,0
16683,13868,city_104,0.924,,No relevent experience,Full time course,Graduate,STEM,2,,,,34,0
16684,22749,city_54,0.856,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,10,0
16685,2906,city_105,0.794,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,Pvt Ltd,3,39,0
16686,19634,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,4,0
16687,11752,city_16,0.91,Male,No relevent experience,Full time course,Primary School,,1,,,never,7,0
16688,22474,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,>4,120,0
16689,10450,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,Oct-49,Pvt Ltd,2,70,1
16690,12135,city_116,0.743,Male,Has relevent experience,Part time course,Graduate,STEM,8,50-99,Pvt Ltd,1,88,0
16691,26284,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Business Degree,7,1000-4999,Pvt Ltd,1,60,0
16692,16146,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,4,Oct-49,Pvt Ltd,1,13,0
16693,28547,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,69,0
16694,20787,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Pvt Ltd,1,30,0
16695,5949,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,268,0
16696,25167,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,10,Oct-49,Pvt Ltd,1,33,1
16697,6716,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,82,0
16698,21812,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,36,0
16699,18538,city_64,0.666,Male,Has relevent experience,no_enrollment,Masters,Humanities,4,Oct-49,NGO,1,12,0
16700,30138,city_101,0.558,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,,1,21,0
16701,815,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,>4,68,0
16702,8727,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,51,0
16703,15873,city_13,0.827,Male,Has relevent experience,no_enrollment,Masters,,>20,Oct-49,Pvt Ltd,4,34,0
16704,21635,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,,5000-9999,Pvt Ltd,1,242,0
16705,29363,city_46,0.762,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,113,1
16706,23569,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,42,0
16707,17792,city_14,0.698,Male,No relevent experience,no_enrollment,Primary School,,7,,,never,85,0
16708,4770,city_159,0.843,,No relevent experience,no_enrollment,,,4,,,never,62,0
16709,32793,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,<10,Pvt Ltd,never,34,0
16710,14614,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,53,1
16711,15548,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,128,0
16712,6033,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,4,35,0
16713,7549,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,>4,14,0
16714,8384,city_53,0.74,Male,Has relevent experience,no_enrollment,Phd,STEM,9,Oct-49,Early Stage Startup,1,144,0
16715,23322,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,31,1
16716,22289,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,,>4,25,0
16717,14272,city_103,0.92,,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,1,54,0
16718,17068,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,100-500,Pvt Ltd,1,81,1
16719,12816,city_16,0.91,,No relevent experience,no_enrollment,High School,,4,,,1,52,0
16720,22952,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,6,0
16721,18052,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,7,,,1,32,0
16722,11746,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,3,23,1
16723,3470,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup,4,75,0
16724,17588,city_114,0.926,Female,Has relevent experience,no_enrollment,Phd,STEM,17,100-500,Pvt Ltd,3,156,1
16725,1368,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,17,0
16726,14899,city_31,0.807,Male,No relevent experience,no_enrollment,Masters,STEM,10,,,1,30,1
16727,32934,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,17,0
16728,13533,city_97,0.925,Male,Has relevent experience,no_enrollment,,,7,Oct-49,Pvt Ltd,4,80,1
16729,4207,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,500-999,Pvt Ltd,2,39,0
16730,26832,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,10000+,Pvt Ltd,>4,51,0
16731,8548,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,>4,52,0
16732,959,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,never,29,0
16733,21389,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,2,138,0
16734,28722,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,500-999,Pvt Ltd,never,12,0
16735,17466,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,20,1
16736,27588,city_103,0.92,Male,No relevent experience,Full time course,High School,,6,,,1,82,0
16737,19346,city_160,0.92,,No relevent experience,no_enrollment,Graduate,STEM,19,,,4,21,1
16738,1762,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,>4,18,0
16739,18584,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,>4,7,1
16740,18547,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,Other,<1,Oct-49,Pvt Ltd,1,5,1
16741,18008,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,7,,,2,41,0
16742,21281,city_75,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,2,184,0
16743,3330,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Arts,10,10000+,Public Sector,1,34,0
16744,32728,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,27,0
16745,2653,city_23,0.899,Female,No relevent experience,Full time course,High School,,2,5000-9999,Pvt Ltd,1,168,0
16746,4507,city_67,0.855,Male,Has relevent experience,no_enrollment,High School,,16,50-99,Pvt Ltd,2,34,0
16747,15318,city_139,0.487,,No relevent experience,Full time course,Graduate,STEM,3,,,never,55,1
16748,28703,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,31,0
16749,23941,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,34,0
16750,3977,city_23,0.899,Male,Has relevent experience,Full time course,Graduate,STEM,10,<10,Funded Startup,2,108,0
16751,8507,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Other,5,50-99,,2,154,0
16752,20888,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,8,100-500,Pvt Ltd,2,15,1
16753,28419,city_16,0.91,Female,No relevent experience,no_enrollment,Graduate,STEM,5,,,1,100,0
16754,21732,city_21,0.624,Female,No relevent experience,Full time course,High School,,3,,,never,26,1
16755,13398,city_105,0.794,Male,Has relevent experience,Full time course,Masters,STEM,1,<10,Pvt Ltd,1,108,0
16756,1741,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,,,1,10,0
16757,19704,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,1,63,0
16758,24942,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,,91,0
16759,23769,city_101,0.558,Male,Has relevent experience,Part time course,Graduate,STEM,3,50-99,Pvt Ltd,2,330,0
16760,7384,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,74,0
16761,2468,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,198,0
16762,7421,city_16,0.91,Male,Has relevent experience,Full time course,High School,,4,,,1,144,0
16763,23402,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,,never,129,1
16764,15215,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,105,0
16765,6758,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,,1,28,0
16766,12323,city_101,0.558,Male,Has relevent experience,Part time course,Graduate,STEM,14,,,1,4,0
16767,18913,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,4,12,0
16768,30199,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,36,0
16769,19546,city_57,0.866,Male,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,1,48,1
16770,14937,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,23,0
16771,10393,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,NGO,>4,90,0
16772,16719,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,6,,,never,3,0
16773,17302,city_90,0.698,,No relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,3,13,0
16774,24303,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,Oct-49,Pvt Ltd,2,30,1
16775,23280,city_142,0.727,,Has relevent experience,no_enrollment,Graduate,STEM,1,,,1,43,1
16776,32688,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Pvt Ltd,never,43,0
16777,22984,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,,1,56,0
16778,16910,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,1,12,0
16779,17098,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,2,184,0
16780,13318,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,12,0
16781,10704,city_152,0.698,Male,Has relevent experience,Part time course,Masters,STEM,10,,,3,18,0
16782,4462,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,2,166,0
16783,29437,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,Oct-49,Funded Startup,1,202,0
